,Severity
81361,2
133705,2
586273,3
43991,2
215430,3
126436,3
221260,2
153337,2
450920,2
602464,3
243492,2
368608,2
320179,2
193253,3
610596,2
193144,2
449782,2
352405,3
297211,3
176748,2
526331,3
509918,2
174008,3
111466,3
574023,2
14511,2
417107,2
94005,2
571765,2
276555,3
28836,2
69663,3
500982,2
360927,2
369624,2
114490,2
229338,2
395243,3
257072,2
219495,3
360409,2
544076,3
300368,2
15343,2
322078,3
788,2
402529,3
264092,3
236333,2
170936,2
644618,2
214456,3
153591,3
436406,3
496181,2
326364,3
600848,2
278492,2
69345,2
236027,2
170450,2
508862,2
387333,2
101903,2
416363,2
644620,2
475823,3
281016,2
5031,2
296994,2
226182,2
552237,2
643771,2
33936,2
1690,2
412852,3
27253,2
483274,2
535435,2
323016,2
407010,2
259736,2
185566,2
536521,3
562147,2
556136,3
146615,2
596474,2
427267,2
350849,3
502339,2
323705,2
174530,2
47828,3
629901,2
520332,2
294189,3
23753,2
389540,2
20148,3
613306,2
58922,3
51092,2
360144,2
124185,2
78122,2
195301,3
470327,3
489952,2
450654,2
27767,2
560025,2
487698,2
202133,2
374398,2
285679,2
191080,3
372832,2
587642,2
457608,2
543978,2
379404,2
516126,3
147023,2
209018,2
24502,3
9360,2
11106,2
625503,4
73165,2
611355,2
327463,3
428135,2
466111,3
464833,2
430932,2
200650,2
391864,2
167958,2
390168,3
171505,2
619544,2
246981,3
117505,3
61582,2
55404,2
311287,2
116015,3
267906,3
316213,2
374,3
202182,3
631097,3
428065,2
530269,2
341671,3
392782,3
495664,2
74902,2
22464,3
371079,2
198741,2
112495,2
474626,2
543101,2
155409,2
371516,2
603273,2
188221,2
580398,3
605485,2
614579,3
115178,2
47423,2
269126,3
573466,2
389575,2
134871,2
550224,3
270872,3
354274,2
20676,2
32519,2
420479,2
304805,2
600001,2
610700,2
340755,2
280805,2
418070,2
525493,3
557928,2
497148,2
551486,2
309700,3
273205,2
43501,2
382117,2
402945,2
392752,3
416477,2
471445,2
637008,2
403347,3
114255,2
644408,2
577333,2
139229,2
305875,2
558294,2
508417,2
482341,2
248513,2
327922,2
10713,2
548074,2
549843,2
199007,3
194341,2
386646,2
577803,2
189109,3
59178,2
250907,2
61942,3
550581,2
237623,3
465641,3
33649,2
540791,2
375788,3
382910,3
639280,2
186121,2
265272,2
204858,2
484044,3
138603,3
5262,2
73707,3
87457,2
639850,2
562153,3
38140,3
606809,2
207692,2
440665,3
445656,2
24019,3
279772,2
579777,3
83455,2
337322,2
586251,2
575289,3
49484,2
608608,2
551612,2
585761,3
552933,2
113620,2
186169,3
419267,3
496731,3
602318,2
40636,2
601402,3
90463,2
67342,2
71434,2
606329,2
267121,3
82213,3
481773,2
75742,2
9115,4
146473,2
458734,3
474641,3
8393,3
72671,2
612822,3
423548,2
578133,2
569268,2
536799,2
256936,3
460859,2
470315,2
464271,2
123862,2
86115,2
338962,2
167463,2
504490,2
196480,2
447326,2
124828,2
479368,2
435874,2
407935,3
574363,3
515074,3
91314,2
523133,2
542656,2
103267,2
572759,2
295119,2
188586,2
261881,2
252615,3
517272,2
228059,3
531771,2
534691,3
294960,2
406590,3
631917,3
342836,2
353288,2
117881,2
578426,2
50045,2
341091,2
575340,2
528270,2
246974,3
65892,2
476318,3
549265,3
561843,2
463117,2
192647,1
48681,2
261440,2
519187,2
555149,2
376318,3
196917,2
472500,2
642579,3
98399,3
320427,2
466437,3
125990,2
593819,2
369552,3
290706,2
469377,2
354386,2
460742,3
119603,3
457047,2
425173,3
631448,2
17838,2
92860,2
366101,2
236287,2
391380,3
87418,2
41317,2
334219,2
98002,2
107256,2
64819,2
151050,2
506928,2
484250,3
170553,2
209036,2
112724,3
262079,2
469676,2
587021,3
251491,2
500963,2
185113,3
335429,2
97758,2
383292,2
154723,2
620065,2
306610,2
69802,2
117010,2
366534,2
341777,2
7909,3
19446,2
321765,2
97954,2
285076,2
4524,2
25036,3
309140,2
426440,2
89216,2
21628,3
25408,2
66225,2
275498,2
606110,2
303466,3
623132,2
33128,3
426666,2
509390,2
538647,2
447833,3
459780,3
373927,2
271900,3
174551,2
473960,2
306917,2
396556,3
264244,3
79081,2
70563,2
482537,2
131555,2
27489,3
252931,2
263633,3
543794,2
57492,2
519345,2
632636,2
210474,3
106961,2
222305,2
68387,2
274729,2
618119,2
525369,3
498221,2
608790,3
179201,2
372490,3
71143,3
450620,3
644343,2
573463,2
618048,2
363392,2
75503,2
611053,2
503993,2
369353,2
494651,3
304713,2
516879,2
321486,2
442610,2
246986,2
257705,3
262639,2
509126,2
165127,3
411313,3
123832,2
485053,2
586115,2
389145,2
179416,2
279825,3
209096,3
311824,2
628592,2
416485,3
431440,3
353374,2
293617,2
159526,2
312560,2
457469,2
356575,2
579583,3
45693,2
132857,2
394439,2
361967,2
485606,2
627050,3
526463,2
501885,2
393388,3
506252,2
275807,2
488669,3
266539,3
530237,2
35889,2
550670,2
502590,3
211985,3
212827,2
480295,2
352326,2
149695,2
393758,2
38411,2
588053,2
44791,3
406426,3
206319,2
162150,2
16235,3
124855,2
425591,2
595985,2
224437,2
423719,3
141979,3
152666,2
410027,2
236349,2
582883,3
330133,3
99676,2
615115,2
32736,2
501335,2
293145,2
182226,2
505728,2
436148,2
156313,3
71844,2
326084,2
2428,2
154942,2
528562,2
67165,2
157889,2
160546,2
71638,3
310897,2
419612,3
509309,2
231832,2
2075,2
82800,2
183730,3
140341,3
211025,2
21858,3
109931,2
244903,2
603905,3
559679,2
299354,3
579821,2
559402,2
433776,3
557992,3
237300,3
196626,2
632229,2
248517,2
241544,2
526627,2
313800,2
178821,3
592240,2
246746,3
219377,3
407712,3
335204,2
401925,2
87252,3
538427,2
11659,2
463799,2
12701,2
423915,2
163268,2
382856,3
280014,2
124705,3
214514,2
402925,2
359066,2
573071,3
270265,3
246852,3
65705,3
289065,3
74795,2
490288,2
370370,2
155916,2
134960,3
59408,3
495018,2
404157,2
97059,3
319845,2
315125,3
41620,2
566263,2
5575,3
15763,3
411765,2
563645,2
489870,3
261804,2
8252,2
534254,2
444623,2
473954,2
143920,2
385125,2
262527,2
362626,2
129043,2
245270,3
520654,2
24196,2
274800,2
120048,2
260802,2
416712,2
232900,2
626488,2
331111,3
222713,2
265932,2
275376,2
614044,2
246117,2
292378,3
405138,2
302889,3
289636,3
500496,2
575251,2
257945,2
551981,2
305573,3
634987,3
344778,2
200878,2
356999,3
263904,2
91702,3
61898,3
370073,3
312463,2
144492,2
295687,2
628604,2
104080,3
103143,2
165028,3
115282,2
29291,2
196793,3
280125,3
42103,2
364314,3
326460,2
436611,3
85037,3
187233,2
610571,3
174358,2
384368,3
247090,2
235111,2
52606,2
305720,2
358279,2
76228,3
537981,2
477781,2
480493,2
438727,2
175392,2
300201,2
98114,3
517145,3
633240,3
298377,2
125316,2
448816,2
539032,2
179768,2
525459,3
607611,3
319727,3
368558,2
478839,2
492683,2
609891,2
506958,2
560793,2
242729,2
126744,2
513562,2
435153,2
484572,2
3987,2
615189,3
85535,2
523940,3
282966,3
74207,2
66130,2
475482,3
477305,2
268772,3
235343,3
343482,2
267183,2
135242,2
293493,3
516682,3
555799,3
107628,2
441767,2
637192,2
394169,2
114476,2
517754,2
483717,2
27067,2
356633,2
36070,2
282347,3
54992,4
424940,2
145300,2
299975,2
586718,3
279004,2
39372,2
67098,2
50605,2
420315,2
128107,2
513898,2
57065,2
149652,2
162321,3
493625,3
410338,3
61195,2
35827,2
542648,2
520828,2
411398,2
137274,2
170376,3
516979,3
547843,3
456569,2
12839,2
404735,2
421190,2
320990,2
487289,3
326647,3
338017,2
85579,2
546838,2
529833,3
104407,2
201994,3
511367,3
605378,3
628030,2
127928,3
261055,2
462293,2
576304,3
379533,2
21403,2
329615,3
52289,2
128112,2
522776,2
46502,3
369435,2
376462,3
446882,3
218715,2
231467,2
209512,3
615716,2
443763,3
334390,2
228052,3
454497,2
597753,3
566661,2
396041,2
279892,3
379207,2
268956,3
245877,3
137716,2
105050,2
149667,2
290974,3
107059,3
383657,2
397782,3
451357,2
306648,3
214199,3
51908,2
22704,2
108092,2
460455,3
124350,3
414724,2
340588,2
211439,3
177648,3
239379,2
485652,3
484515,2
540749,2
39387,2
611011,2
277268,2
36192,2
63115,3
524282,2
402511,2
508812,2
625375,2
61107,2
216055,3
178253,2
243871,2
401150,2
157584,3
296381,3
154115,2
16215,2
601049,2
109932,2
149412,2
481084,2
339660,3
1560,2
432013,3
416198,2
563410,2
117072,2
300544,2
345214,2
3375,2
171927,3
592177,2
457906,2
154215,2
469544,3
380462,2
549434,2
470368,2
205573,2
519421,3
14448,2
111004,2
46492,3
399412,2
568987,2
603799,3
236905,2
365193,3
3043,3
166786,2
214664,2
43390,2
479727,2
637065,2
34169,3
554896,2
80075,2
574001,2
309533,3
529660,2
66270,2
628334,2
561296,2
633908,2
143151,2
186471,2
4342,3
267455,2
548373,2
566852,3
494793,2
342137,2
427204,3
416892,2
63917,3
376322,2
443335,2
503398,2
561274,2
520074,2
632323,2
34720,2
199996,2
408796,2
620628,2
576649,2
370105,2
463013,2
216534,2
524017,3
284680,2
389947,2
26611,2
546941,3
155382,2
383805,2
99364,2
331703,2
103752,2
382984,2
608492,2
572125,2
400750,3
150325,3
92854,2
333847,3
543298,2
178933,2
596148,2
194495,2
530682,2
137305,2
515544,3
358280,2
468112,2
336335,2
437872,3
484017,2
414163,3
70788,3
165354,2
392745,3
277097,2
435898,2
201910,2
54087,2
433819,3
367753,3
524736,2
553595,2
498527,2
387803,3
104980,3
290478,2
293205,2
410896,3
60705,2
310425,2
290979,2
595809,3
243827,2
247849,2
163308,2
448803,2
435123,3
22567,3
126263,3
280820,2
169928,2
534412,2
430585,2
595073,2
571812,3
237519,2
454005,3
30136,2
560431,2
189216,3
79993,3
286546,2
97864,3
514298,3
541829,3
604489,2
524959,3
518136,2
234967,3
487398,3
540632,2
280998,2
64151,3
592353,2
469216,3
143301,2
1853,2
83607,2
397704,2
63209,2
564334,2
307604,3
295337,2
436020,3
326321,2
165255,3
544571,3
42426,2
83693,3
579772,3
270308,2
429277,2
264119,2
640913,3
331777,3
278463,2
72704,3
402442,3
379318,3
181887,2
502952,2
228081,2
120454,2
284687,3
453363,3
607338,2
422358,2
254123,2
409658,2
57812,3
177043,3
48131,2
331464,2
233761,2
334892,3
197997,2
323661,2
528154,3
155516,2
484623,4
583694,2
527840,3
439528,2
475520,3
93485,2
508437,3
482532,2
141323,2
396028,2
518896,3
206046,2
523383,2
43402,2
293827,2
643240,2
228864,3
240317,2
80935,2
45410,2
263421,2
305815,3
221266,2
262586,2
479616,2
236281,2
487653,2
126602,2
389406,2
9083,3
353180,2
484059,3
42557,3
323570,2
275728,3
31893,2
543185,2
401597,3
13130,2
110889,2
522379,2
623574,2
139041,2
602788,2
576219,3
518225,2
174345,3
509980,3
400880,3
78954,2
258162,2
309001,3
638008,3
273156,2
119870,2
375117,2
165312,2
325521,2
112114,2
537923,3
566279,2
215972,3
249465,2
258813,2
389187,3
387992,3
98445,2
534071,2
531910,2
120095,2
2714,2
364454,3
424195,2
121899,3
574409,2
17387,3
23685,2
266208,3
362915,2
112007,3
275264,2
86300,3
236128,3
627274,2
355842,2
247638,2
315833,2
390597,2
181812,2
408451,2
441666,2
502314,2
506186,3
331422,2
161931,3
161750,2
134885,2
588584,2
300196,2
265184,3
163618,2
48410,2
409052,3
308877,2
560241,3
631932,2
540623,3
237376,2
283784,2
388392,3
137570,2
583373,2
17133,2
55605,2
536274,2
310813,3
448879,2
514472,3
105134,3
25365,2
508225,2
366152,3
329205,2
294661,2
188183,2
30574,2
146895,3
582670,2
13256,2
317183,2
437277,2
458382,3
2291,2
451386,3
334899,2
408431,2
294129,2
47134,2
325570,2
484873,2
40164,2
135930,2
94905,3
372448,2
260500,2
589070,3
519433,2
622390,2
311749,2
544352,3
43228,2
44833,2
301714,2
53616,2
600887,2
422282,2
369305,3
164894,3
530489,2
593714,2
507587,3
312311,2
602347,2
263676,2
597859,2
489677,3
21521,2
407996,2
170147,2
489913,3
425588,2
290954,2
196463,2
508718,2
257706,3
136169,2
492447,3
56322,2
372596,3
166318,3
349122,3
223367,3
326222,2
204515,3
476685,2
622721,2
75816,2
184822,3
36633,3
359311,2
587868,2
149608,2
164926,2
615532,3
10339,2
615857,3
41507,2
77294,2
99896,2
310961,2
326829,4
637901,2
167334,2
618857,2
402985,2
459091,2
48243,3
462725,3
177862,3
213204,2
335836,2
441860,2
498095,2
467848,2
184892,2
494871,2
289240,3
200544,2
219239,3
521288,2
388719,2
298170,2
66175,2
374350,2
556122,2
76457,3
356484,2
329044,2
73044,2
36832,3
150280,2
413242,2
480601,3
88313,2
97804,2
400318,2
525383,3
24824,2
88786,2
453472,2
607978,2
20021,2
492559,2
496862,3
626101,2
598603,2
283114,2
289903,2
113802,3
448957,2
392101,2
239249,3
234269,3
639050,2
25137,2
438835,3
224714,2
128996,2
202917,2
351238,3
179783,2
523665,2
465942,3
39119,2
215654,3
457645,2
439686,2
323999,2
345483,2
384302,2
185668,3
625759,3
109273,2
601053,2
411612,3
267679,2
86740,2
514995,2
336585,2
638608,2
531842,2
229566,3
58900,2
309050,2
267618,2
5434,2
604568,3
414170,2
616623,3
623263,2
421133,3
561124,2
86865,2
604013,2
526712,2
75134,3
599896,2
471393,2
425975,2
478628,2
15322,2
163378,2
472316,2
214899,2
326055,2
566501,2
16093,2
326062,3
516931,2
215063,3
436215,2
193658,3
304976,2
565305,2
407151,3
210506,2
67018,2
294776,2
154716,2
641826,2
375600,2
523241,3
197139,2
474965,3
633990,2
57745,2
163748,2
160388,2
133973,2
339012,2
222679,2
218816,2
222639,3
583487,2
156906,2
235531,3
135879,2
308486,2
106170,2
15550,2
607165,2
531688,2
638401,2
208339,2
252501,2
311988,2
565220,2
453439,2
445289,2
461932,3
360112,2
73699,3
4208,3
92749,3
521762,2
359910,2
39961,2
59881,3
192384,2
31911,2
430395,3
257851,2
528099,2
545145,2
130611,3
219012,3
270357,2
355023,3
533514,3
155861,2
151080,2
278080,2
280656,3
242207,2
214144,2
415148,2
367484,2
188155,2
496270,2
193591,2
264455,2
208994,2
85641,2
212156,2
192012,2
218594,2
353646,2
14859,2
494456,3
157162,2
324543,2
446099,2
450305,2
572210,2
539359,2
32544,2
271305,2
106897,2
310143,2
318951,3
287935,2
154862,3
610995,2
167344,2
143323,2
427037,2
555090,2
1932,2
216614,3
269719,3
561321,3
427983,3
186993,3
604299,3
250632,3
180513,2
526876,2
15366,2
442118,2
561869,2
333510,3
18988,2
642140,2
471269,2
32635,3
294419,2
3128,2
126890,2
425575,2
513139,2
500673,2
578838,3
329169,2
125556,2
229255,2
138279,2
255474,2
386883,2
506626,3
10719,3
516788,2
399178,2
441586,2
438778,3
289620,2
338396,3
405760,2
346599,4
94032,2
285094,3
260223,2
463433,2
381959,2
179675,2
422745,2
351252,2
124637,3
106877,2
511896,2
599031,2
628156,3
540013,2
508023,3
268690,3
475586,2
285573,2
30015,3
118040,2
147008,2
594634,3
347172,2
267399,2
543896,3
594254,2
553481,3
61271,2
458338,2
157782,2
330507,2
120250,2
454492,2
478334,2
574140,2
159510,2
391876,2
197697,2
377994,2
619758,3
366742,3
590144,2
450955,2
48713,2
414247,2
70212,2
299437,2
362089,2
201969,3
604080,3
530337,2
248048,3
145982,2
160921,2
448133,3
275578,2
84327,3
92153,2
238207,2
370903,3
41728,2
333170,2
612427,2
49634,2
334133,2
2305,2
590800,2
405296,2
265811,2
185324,2
424615,2
289134,2
307638,3
191020,2
533162,2
197384,3
571804,3
253002,3
416148,3
596423,2
617080,3
213821,3
197763,2
19467,2
350776,3
320838,2
48808,3
98741,3
199338,3
332326,2
454247,3
614997,3
140556,3
130973,3
192615,3
181304,2
318276,2
150516,2
564743,3
583527,2
539321,2
233781,2
567755,3
204432,3
585615,2
267228,2
617658,2
582473,2
232677,3
154772,3
138611,3
109501,3
532505,3
62207,3
541550,2
64450,2
392719,2
100608,2
63670,2
520861,3
643108,3
603008,3
474071,3
136608,3
364357,3
391847,2
52612,2
486319,2
415705,2
81740,3
17216,3
580077,3
360931,3
32214,2
153856,2
604941,3
481006,2
259780,2
142286,2
536905,2
507851,3
480266,2
376607,3
390055,3
56561,3
243033,2
625576,3
336964,2
153886,2
204148,2
433884,2
199480,2
21797,2
625210,2
139383,2
232651,2
240943,2
23063,2
219374,2
395834,2
350783,2
277994,3
287943,3
615459,2
391932,2
63145,2
369367,2
456960,2
104398,2
492206,2
613992,2
336515,2
165918,2
92964,3
296825,2
303360,3
156474,2
612946,2
490098,3
99922,2
96169,3
613152,2
192314,2
423082,2
619273,3
141096,2
173988,2
101737,2
430407,2
164598,2
57796,3
87710,2
496030,3
615706,3
570098,3
302390,2
456660,3
47903,2
56689,3
249539,3
10212,2
630951,3
597754,3
20136,3
152999,2
364991,2
411693,4
421019,2
255060,3
94558,3
186543,2
230877,2
445796,2
439915,2
541388,2
380479,2
80513,2
509444,2
193993,2
172251,2
1888,2
233015,2
182668,2
10401,2
34058,3
600367,2
52357,3
464614,2
281103,2
379930,2
329661,2
536924,2
569168,3
28690,2
421434,2
39636,2
100486,2
444925,2
634580,3
105788,2
290598,2
163199,2
429351,3
175479,3
620963,2
370639,2
35600,3
132163,3
287070,3
54969,3
520339,2
415147,2
15529,3
129984,3
208000,2
498202,2
258251,2
199304,2
32913,2
559323,3
73894,2
108496,2
611114,2
154952,2
81343,3
184622,3
308801,2
65503,2
319726,2
409656,2
436580,2
192296,3
428653,3
350202,2
35841,2
514333,3
599741,3
286961,2
149924,2
190332,2
356577,2
631737,2
491341,2
511835,2
448093,2
449172,3
533420,2
419065,3
559719,2
501426,2
576043,2
414682,2
458313,2
211890,2
167326,2
15425,2
201880,3
327113,3
100089,2
442322,2
113018,3
4851,2
158540,2
364170,2
99285,3
341485,2
517635,2
3863,2
2811,2
327729,2
491592,2
285309,3
125796,2
490157,3
562825,2
286870,2
511127,2
604388,3
253316,3
321106,2
106848,2
341167,2
224862,2
566670,3
601658,2
563289,2
381099,2
595935,2
10254,2
173290,2
453167,3
447799,2
104762,2
58758,2
380929,3
305771,2
538359,2
566352,2
156605,2
51086,2
521314,2
188783,2
6513,2
248825,2
27417,3
234531,3
546351,3
482151,2
286119,2
340770,2
473220,2
307353,3
504496,2
52493,2
281793,2
566100,3
516249,3
511274,2
128354,2
575387,2
464451,2
91754,2
599468,2
417691,2
639992,2
66156,2
179218,2
186180,2
273381,3
213687,2
531240,3
428597,2
60076,3
600413,2
501517,2
249077,2
337666,2
158492,3
594610,3
530511,2
265058,2
315694,3
268317,3
337500,2
516114,3
337167,2
347340,3
607268,2
294607,2
191332,3
624685,2
198335,2
272329,2
639983,3
508113,3
638213,2
515609,2
67387,3
545522,2
626254,2
433545,3
450934,2
591791,3
363514,3
439938,3
390454,2
94791,2
371629,2
622050,3
213278,2
570033,2
59495,2
380209,2
43068,2
512500,2
536532,2
318686,2
102847,2
6461,2
201491,3
217473,2
518228,3
511662,2
110506,2
53794,2
260313,2
294720,2
26332,2
459862,2
258480,2
31660,3
66816,2
97433,2
588208,2
354908,2
150055,2
305108,3
453665,2
481640,2
629844,2
465557,3
523365,4
48204,3
249500,2
332458,2
475570,2
532874,2
358582,2
127662,3
462591,2
200369,2
103066,4
78993,2
340782,2
558130,2
539840,2
561977,2
298877,3
415584,3
333838,2
348341,3
564801,2
110041,2
443720,3
222001,2
256818,2
73556,2
201066,2
437983,2
456283,3
478218,2
216140,2
79172,3
25149,3
605746,2
12627,3
465502,2
27781,2
467126,2
184067,3
284376,2
156768,2
40908,2
163231,2
66586,2
417645,2
598011,3
547848,2
64207,3
78167,2
60751,3
466378,3
493914,2
279077,3
122196,3
109948,3
138678,3
210159,3
158757,2
290622,2
621440,2
266660,3
61902,3
354346,3
20902,2
386312,3
486082,2
561445,2
40445,2
270689,2
15695,2
373043,2
640364,3
506049,2
592494,2
362222,2
68454,2
512533,2
212846,2
547268,2
342571,2
592514,3
387245,2
143270,2
559923,2
190885,2
48179,2
155054,2
136164,2
207969,3
158629,3
327335,2
347141,2
564065,2
313986,2
329762,2
144233,3
313942,3
389380,2
566189,2
357567,2
531355,2
337354,2
490657,3
627465,2
475050,3
15952,2
534521,2
622682,2
191800,2
369802,2
483887,3
522512,2
3602,3
241242,2
593758,3
90788,3
253676,2
125704,2
612486,2
568539,2
596316,3
366569,2
612888,2
445761,2
372276,2
595142,2
288232,2
264853,2
219410,2
258671,3
8855,3
336397,2
281769,2
236485,2
272244,2
2767,3
233846,2
541867,2
136222,2
426098,2
495944,2
205977,2
265021,2
191458,2
363160,2
378359,2
577377,2
197152,2
214735,2
578946,2
304039,2
436259,2
247100,2
207481,2
109489,2
445464,2
591402,3
567407,2
503620,2
643585,3
272910,3
299865,3
517673,3
37688,2
43765,3
567605,3
208759,2
84737,3
93060,2
361474,3
578594,3
42448,2
379643,2
28245,2
10417,3
572051,2
628779,2
149360,2
340828,3
1314,2
359552,2
632524,2
543456,2
201434,3
105290,2
438771,3
574134,3
614901,3
538738,2
181591,2
283767,3
240090,2
11293,2
449905,2
262918,2
628815,2
168528,2
295511,2
279387,2
350120,3
131703,2
591316,3
477497,3
324846,2
622754,2
446352,2
639272,2
84498,2
119445,2
279449,3
620812,2
186028,2
250967,2
166579,2
548545,2
521467,3
222927,3
188070,3
256400,2
504471,2
415304,3
142860,3
614572,3
526381,2
304704,2
439838,2
322233,2
280929,2
420900,2
58190,3
428795,2
235472,2
528640,2
200837,2
90877,2
31984,3
89079,2
68701,3
229082,2
568768,2
31314,2
77985,2
308887,3
311199,2
304380,2
294194,2
179394,2
74639,3
226766,2
539985,2
11,2
70968,3
131497,3
248366,3
527050,2
150261,2
196620,2
349020,3
551146,2
154564,2
242013,3
4159,3
333175,3
272578,2
643993,2
380927,3
183941,2
260517,3
389567,2
323238,2
107890,3
514277,2
638825,3
218113,2
458126,2
235709,2
100600,2
237672,3
384711,3
118815,3
394101,3
468971,2
368096,2
77708,2
462242,2
35077,3
499287,3
641807,2
218955,2
641115,2
155604,2
380616,2
283215,2
475365,2
513525,2
420776,3
301040,2
209705,2
357718,3
396195,2
33479,2
559118,3
546142,3
432355,3
291365,3
451142,2
455959,2
355781,3
356610,3
131183,2
98154,2
281737,2
75398,2
210851,2
492501,3
281872,2
272051,2
204672,2
314300,2
623809,3
266575,2
10819,2
309562,2
13584,2
166524,2
374372,3
582713,2
245702,2
110449,3
87802,2
223405,3
315535,3
520156,2
79550,2
10762,2
58014,3
578433,3
634887,2
329790,2
325848,2
98873,2
314297,2
314556,3
612587,2
164370,2
145032,2
18998,3
187640,3
152041,3
197992,2
353116,2
153599,2
436735,3
11023,3
93068,2
126091,2
47701,2
227006,2
4480,2
140325,2
353525,3
361950,3
543250,3
441887,2
342065,3
337906,2
244716,2
68889,2
